episode,won,raw_return,moves,actions
270,True,9.0,2,l l
271,True,8.0,3,d d l
272,True,9.0,2,r r
273,True,8.0,3,u u r
274,True,10.0,1,l
275,True,9.0,2,d d
276,True,7.0,4,d d r d
277,True,7.0,4,r d d d
278,True,10.0,1,d
279,True,8.0,3,d d l
280,True,8.0,3,l l u
281,True,8.0,3,l d d
282,True,9.0,2,r r
283,True,6.0,5,u r r r u
284,True,9.0,2,u u
285,True,9.0,2,l l
286,True,8.0,3,r u u
287,True,8.0,3,d l d
288,True,8.0,3,r d r
289,True,9.0,2,r d
290,True,9.0,2,d l
291,True,9.0,2,r r
292,True,10.0,1,r
293,True,8.0,3,r u r
294,True,10.0,1,d
295,False,-45.0,45,r u r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r
296,True,9.0,2,u l
297,True,9.0,2,u u
298,True,5.0,6,l l u u u r
299,True,8.0,3,d d r
300,True,7.0,4,l d d l
